"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"204","일반음식점","07_24_04_P","3110000","3110000-101-2024-00016","2024-01-10","","01","영업/정상","01","영업","","","","","","82.80","122-915","서울특별시 은평구 응암동 244-179 LG화학 꿈을꾸는장식","서울특별시 은평구 백련산로 21-1, LG화학 꿈을꾸는장식 1층 (응암동)","03470","콰버낫","2024-01-10 15:29:52","I","2024-01-12 00:16:24","한식","193090.378536212","453924.928388533","한식","0","0","학교정화(상대)","자율","상수도전용","0","0","0","0","0","","0","0","N","82.8","","","",
"205","일반음식점","07_24_04_P","5530000","5530000-101-2024-00047","2024-01-10","","01","영업/정상","01","영업","","","","","","102.90","445-883","경기도 화성시 서신면 제부리 289-19 제부함수산물센터","경기도 화성시 서신면 해안길 421-12, 제부함수산물센터 13~15호","18553","애경수산","2024-01-10 15:39:17","I","2024-01-12 00:16:24","횟집","166464.55351074","408578.654949626","횟집","0","0","","","","0","0","0","0","0","","0","0","N","102.9","","","",
"206","일반음식점","07_24_04_P","5530000","5530000-101-2024-00048","2024-01-10","","01","영업/정상","01","영업","","","","","031 260 4646","531.25","445-130","경기도 화성시 영천동 823-2","경기도 화성시 동탄첨단산업1로 51-9, 엠타워 지식산업센터 1층 116호~124호 (영천동)","18469","파티엠","2024-01-10 15:56:30","I","2024-01-12 00:16:24","뷔페식","207940.963350993","412464.889354172","뷔페식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","531.25","","","",
"207","일반음식점","07_24_04_P","3600000","3600000-101-2024-00007","2024-01-10","","01","영업/정상","01","영업","","","","","","205.16","502-806","광주광역시 서구 금호동 763-8 2층","광주광역시 서구 금화로 89, 2층 (금호동)","62006","미카도스시 광주금호점","2024-01-10 10:47:03","I","2024-01-12 00:16:24","일식","187021.516939749","181511.870200229","일식","0","0","","","","0","0","0","0","0","","0","0","Y","205.16","","","",
"208","일반음식점","07_24_04_P","5530000","5530000-101-2024-00043","2024-01-10","","01","영업/정상","01","영업","","","","","","3.30","445-150","경기도 화성시 오산동 1089 동탄역 롯데캐슬","경기도 화성시 동탄역로 160, 롯데백화점 동탄점 지하 1층 일부호 (오산동)","18478","이남장 선유도점","2024-01-10 11:03:25","I","2024-01-12 00:16:24","한식","208569.642431686","410949.263462028","한식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","3.3","","","",
"209","일반음식점","07_24_04_P","5530000","5530000-101-2024-00044","2024-01-10","","01","영업/정상","01","영업","","","","","","72.00","445-883","경기도 화성시 서신면 제부리 289-19 제부함수산물센터","경기도 화성시 서신면 해안길 421-12, 제부함수산물센터 114,115호","18553","제부수산1호","2024-01-10 11:07:24","I","2024-01-12 00:16:24","횟집","166464.55351074","408578.654949626","횟집","0","0","","","","0","0","0","0","0","","0","0","N","72","","","",
"210","일반음식점","07_24_04_P","5530000","5530000-101-2024-00045","2024-01-10","","01","영업/정상","01","영업","","","","","","108.00","445-883","경기도 화성시 서신면 제부리 289-19 제부함수산물센터","경기도 화성시 서신면 해안길 421-12, 제부함수산물센터 111~113호","18553","일반음식점2호","2024-01-10 11:13:14","I","2024-01-12 00:16:24","횟집","166464.55351074","408578.654949626","횟집","0","0","","","","0","0","0","0","0","","0","0","N","108","","","",
"211","일반음식점","07_24_04_P","4850000","4850000-101-2024-00002","2024-01-09","","01","영업/정상","01","영업","","","","","","128.00","517-806","전라남도 담양군 담양읍 백동리 182 담양 별해리 아파트","전라남도 담양군 담양읍 미리산길 28, 103동 상가 관리동 1층 101호 (담양 별해리 아파트)","57346","나누미 카페 협동조합","2024-01-10 16:33:13","I","2024-01-12 00:16:24","한식","198787.121019564","201177.704749625","한식","0","0","","","","0","0","0","0","0","","0","0","N","128","","","",
"212","일반음식점","07_24_04_P","3120000","3120000-101-2024-00009","2024-01-10","","01","영업/정상","01","영업","","","","","","37.62","120-819","서울특별시 서대문구 북아현동 154-6 헤센스마트 더 센트럴","서울특별시 서대문구 신촌로33길 16, 헤센스마트 더 센트럴 제지층 제비06호 (북아현동)","03774","에프터피크닉","2024-01-10 13:28:46","I","2024-01-12 00:16:24","기타","195956.564574517","450587.039696595","기타","0","0","","","","0","0","0","0","0","","0","0","N","37.62","","","",
"213","일반음식점","07_24_04_P","3120000","3120000-101-2024-00010","2024-01-10","","01","영업/정상","01","영업","","","","","","40.80","120-809","서울특별시 서대문구 대현동 110-20 현대캠퍼빌","서울특별시 서대문구 신촌역로 17, 현대캠퍼빌 101, 102호 (대현동)","03780","반미362 신촌점","2024-01-10 15:26:26","I","2024-01-12 00:16:24","기타","194842.291232686","450666.510310035","기타","0","0","","","","0","0","0","0","0","","0","0","N","40.8","","","",
"214","일반음식점","07_24_04_P","5700000","5700000-101-2024-00003","2024-01-10","","01","영업/정상","01","영업","","","","","","44.72","469-102","경기도 여주시 홍문동 19","경기도 여주시 여흥로109번길 16, 1층 (홍문동)","12622","이가네만두","2024-01-10 15:33:58","I","2024-01-12 00:16:24","분식","256340.546474461","421862.514864763","분식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","44.72","","","",
"215","일반음식점","07_24_04_P","3190000","3190000-101-2024-00005","2024-01-10","","01","영업/정상","01","영업","","","","","","56.10","156-826","서울특별시 동작구 사당동 1034-15","서울특별시 동작구 사당로26길 109, 1층 101호 (사당동)","07015","ON CLOUD NINE(온클라우드나인)","2024-01-10 13:22:31","I","2024-01-12 00:16:24","기타","197992.889712857","441867.129574643","기타","0","0","","","","0","0","0","0","0","","0","0","N","56.1","","","",
"216","일반음식점","07_24_04_P","3340000","3340000-101-2024-00008","2024-01-10","","01","영업/정상","01","영업","","","","","","82.00","604-850","부산광역시 사하구 하단동 589-1","부산광역시 사하구 낙동남로 1406, 1층 102호 (하단동)","49427","오브하우스","2024-01-10 15:58:28","I","2024-01-12 00:16:24","기타","379140.306313088","180300.495023072","기타","0","0","","","","0","0","0","0","0","","0","0","N","82","","","",
"217","일반음식점","07_24_04_P","3030000","3030000-101-2024-00010","2024-01-10","","01","영업/정상","01","영업","","","","","","80.00","133-827","서울특별시 성동구 성수동2가 331-8 광성유치원","서울특별시 성동구 뚝섬로 409, 광성유치원 3층 (성수동2가)","04784","어썸스윗 성수","2024-01-10 13:44:39","I","2024-01-12 00:16:24","기타","204891.995598076","448492.025358116","기타","0","0","","","","0","0","0","0","0","","0","0","N","80","","","",
"218","일반음식점","07_24_04_P","3930000","3930000-101-2024-00001","2024-01-10","","01","영업/정상","01","영업","","","","","","298.20","425-330","경기도 안산시 단원구 대부북동 1855-6","경기도 안산시 단원구 대부황금로 1363, 1층 (대부북동)","15638","1대꼬꼬오리주물럭","2024-01-10 15:54:34","I","2024-01-12 00:16:24","한식","161691.3866059","419641.236061486","한식","0","0","","","","0","0","0","0","0","","0","0","N","298.2","","","",
"219","일반음식점","07_24_04_P","3930000","5550000-101-2024-00007","2024-01-10","","01","영업/정상","01","영업","","","","","031484 5686","43.94","426-855","경기도 안산시 상록구 월피동 489-16 1층 일부","경기도 안산시 상록구 광덕산3로 35, 1층 일부 (월피동)","15257","헬스비빔밥천국","2024-01-10 14:19:03","I","2024-01-12 00:16:24","한식","186352.54","425954.864999999","한식","0","0","","","","0","0","0","0","0","","0","0","N","43.94","","","",
"220","일반음식점","07_24_04_P","3930000","5550000-101-2024-00008","2024-01-10","","01","영업/정상","01","영업","","","","","","17.20","426-733","경기도 안산시 상록구 본오동 872 월드아파트 상가3동 지1층 B01호 일부","경기도 안산시 상록구 본삼로 38, 월드아파트 상가 3동 지1층 B01호 일부 (본오동)","15538","공주닭발(안산점)","2024-01-10 17:02:13","I","2024-01-12 00:16:24","한식","187970.805119162","421993.766657779","한식","0","0","","","","0","0","0","0","0","","0","0","N","17.2","","","",
"221","일반음식점","07_24_04_P","3930000","5560000-101-2024-00007","2024-01-10","","01","영업/정상","01","영업","","","","","","0.00","425-826","경기도 안산시 단원구 선부동 221-1","경기도 안산시 단원구 우산리2길 13-5, 1층 (선부동)","15210","가배로일(GABAEROIL)","2024-01-10 09:54:27","I","2024-01-12 00:16:24","기타","182687.14462666","427911.425925459","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"222","일반음식점","07_24_04_P","3330000","3330000-101-2024-00013","2024-01-10","","01","영업/정상","01","영업","","","","","15223232","","612-010","부산광역시 해운대구 중동 1829 엘시티 랜드마크타워동 99층 일부호","부산광역시 해운대구 달맞이길 30, 랜드마크타워동 99층 일부호 (중동, 엘시티)","48099","스타벅스 해운대엑스더스카이점","2024-01-10 10:25:20","I","2024-01-12 00:16:24","기타","397540.467298187","186751.661439715","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"223","일반음식점","07_24_04_P","3330000","3330000-101-2024-00014","2024-01-10","","01","영업/정상","01","영업","","","","","","","612-786","부산광역시 해운대구 좌동 1307 대원아파트","부산광역시 해운대구 좌동순환로 252, 상가동 103호 (좌동, 대원아파트)","48107","주(酒)분식회계","2024-01-10 10:47:22","I","2024-01-12 00:16:24","기타","398587.756504036","188114.028456529","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"224","일반음식점","07_24_04_P","3590000","3590000-101-2014-00072","2014-05-15","","01","영업/정상","01","영업","","","","","062 228 5757","158.21","501-110","광주광역시 동구 황금동 57 (9층)","광주광역시 동구 중앙로160번길 23-4, 9층 (황금동)","61483","하늘포차","2024-01-10 09:38:14","U","2024-01-12 02:40:00","까페","192245.581038021","183102.706006164","까페","","","","","","","","","","","","","","Y","158.21","","","",
"225","일반음식점","07_24_04_P","3450000","3450000-101-2007-00425","2007-10-09","","01","영업/정상","01","영업","","","","","053 2928000","2627.22","702-826","대구광역시 북구 매천동 618-24 외 2필지(618-35, 618-41)","대구광역시 북구 칠곡중앙대로 59 (매천동,외 2필지(618-35, 618-41))","41483","(주)라온웨딩","2024-01-10 14:13:01","U","2024-01-12 02:40:00","뷔페식","339574.568457952","267880.681218","뷔페식","5","2","결혼예식장주변","","상수도전용","","","","","","","","","Y","2627.22","","","",
"226","일반음식점","07_24_04_P","3650000","3650000-101-1991-00036","1991-11-18","","03","폐업","02","폐업","2024-01-10","","","","042 584 9289","68.25","301-817","대전광역시 중구 산성동 115-46 1층","대전광역시 중구 당디로 60, 1층 (산성동)","34993","맛집명가","2024-01-10 09:48:25","U","2024-01-12 02:40:00","한식","235229.770571718","312249.906293536","한식","0","0","","","","0","0","0","0","0","","0","0","N","68.25","","","",
"227","일반음식점","07_24_04_P","3660000","3660000-101-2014-00364","2014-08-18","","01","영업/정상","01","영업","","","","","","24.28","302-812","대전광역시 서구 관저동 1043","대전광역시 서구 관저중로96번길 16, 1층 (관저동)","35378","모토이시 관저점","2024-01-10 15:46:02","U","2024-01-12 02:40:00","한식","230102.579901911","311132.299456846","한식","","","","","상수도전용","","","","","","","","","N","24.28","","","",
"228","일반음식점","07_24_04_P","3660000","3660000-101-2013-00074","2013-03-15","","03","폐업","02","폐업","2024-01-10","","","","042 5354616","54.59","302-845","대전광역시 서구 용문동 275-5","대전광역시 서구 괴정로 151 (용문동, 1층)","35301","염탱이오리","2024-01-10 09:29:10","U","2024-01-12 02:40:00","한식","234801.058065091","315022.873851994","한식","0","0","","","","0","0","0","0","0","","0","0","N","54.59","","","",
"229","일반음식점","07_24_04_P","3660000","3660000-101-2006-00117","2006-03-27","","01","영업/정상","01","영업","","","","","","40.75","302-852","대전광역시 서구 월평동 885 1층","대전광역시 서구 월평중로13번길 9-6, 1층 (월평동)","35225","충남칼국수","2024-01-10 10:54:36","U","2024-01-12 02:40:00","호프/통닭","232529.86367762","317240.373391765","호프/통닭","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","40.75","","","",
"230","일반음식점","07_24_04_P","5070000","5070000-101-2008-00115","2008-10-14","","01","영업/정상","01","영업","","","","","054 821 1190","86.87","760-901","경상북도 안동시 용상동 1078-109","경상북도 안동시 경동로 964 (용상동)","36724","풍미짬뽕 용상점","2024-01-10 10:54:07","U","2024-01-12 02:40:00","중국식","357444.104418807","340618.859724371","중국식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","86.87","","","",
"231","일반음식점","07_24_04_P","5670000","5670184-101-2004-00340","2004-08-26","","03","폐업","02","폐업","2024-01-10","","","","2997399","55.23","630-813","경상남도 창원시 마산회원구 양덕동 174-43 (지상1층)","경상남도 창원시 마산회원구 양덕시장길 10 (양덕동,(지상1층))","51345","양덕한방삼계탕","2024-01-10 11:45:30","U","2024-01-12 02:40:00","통닭(치킨)","344831.753979891","192564.840507127","통닭(치킨)","0","0","주택가주변","","상수도전용","0","0","0","0","0","","0","0","N","55.23","","","",
"232","일반음식점","07_24_04_P","5670000","5670206-101-2014-00192","2014-12-19","","03","폐업","02","폐업","2024-01-10","","","","","30.25","645-051","경상남도 창원시 진해구 속천동 6-4 1층","경상남도 창원시 진해구 속천로 37, 1층 (속천동)","51682","대박돼지","2024-01-10 11:20:16","U","2024-01-12 02:40:00","식육(숯불구이)","352073.110546236","183985.81280851","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","30.25","","","",
"233","일반음식점","07_24_04_P","3720000","3720000-101-2018-00141","2018-07-19","","01","영업/정상","01","영업","","","","","052 2920410","42.63","683-420","울산광역시 북구 매곡동 642-2 지상1층 2동","울산광역시 북구 매곡본길 19, 2동 지상1층 (매곡동)","44224","버거스플러스(Burgersplus)","2024-01-10 15:00:58","U","2024-01-12 02:40:00","경양식","413484.763634405","240434.6332369","경양식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","42.63","","","",
"234","일반음식점","07_24_04_P","3700000","3700000-101-1997-00055","1997-02-15","","01","영업/정상","01","영업","","","","","052 2589000","538.33","680-802","울산광역시 남구 달동 878-4","울산광역시 남구 삼산로77번길 25 (달동)","44691","이조민물장어","2024-01-10 11:29:30","U","2024-01-12 02:40:00","한식","409903.848750098","228796.063935408","한식","0","0","학교정화(상대)","","상수도전용","0","0","0","0","0","","0","0","Y","538.33","","","",
"235","일반음식점","07_24_04_P","4640000","4660000-101-2018-00075","2018-05-03","","03","폐업","02","폐업","2024-01-10","","","","","72.00","561-390","전라북도 전주시 덕진구 성덕동 509-4","전라북도 전주시 덕진구 번영로 215, 1층 (성덕동)","54801","정식당한식뷔페","2024-01-10 13:10:13","U","2024-01-12 02:40:00","한식","202703.139259061","264033.867258164","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","72","","","",
"236","일반음식점","07_24_04_P","4640000","4650000-101-2011-00208","2011-07-13","","01","영업/정상","01","영업","","","","","063 252 5911","46.74","560-822","전라북도 전주시 완산구 서신동 931-6","전라북도 전주시 완산구 새터로 51-5 (서신동)","54943","오구본가서신점","2024-01-10 17:03:05","U","2024-01-12 02:40:00","패스트푸드","210042.572494663","259550.384463067","패스트푸드","0","0","아파트지역","","상수도전용","0","0","0","0","0","","0","0","N","46.74","","","",
"237","일반음식점","07_24_04_P","5680000","5680000-101-2012-00196","2012-09-28","","03","폐업","02","폐업","2024-01-10","","","","041 357 4553","78.90","343-825","충청남도 당진시 송악읍 기지시리 104-11","충청남도 당진시 송악읍 안틀모시길 60","31737","단골족발","2024-01-10 14:00:56","U","2024-01-12 02:40:00","한식","172377.204138542","377496.278803455","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","78.9","","","",
"238","일반음식점","07_24_04_P","4520000","4520000-101-1997-00110","1997-02-19","","01","영업/정상","01","영업","","","","","041 5319997","63.70","336-885","충청남도 아산시 신창면 읍내리 464-3","충청남도 아산시 신창면 온천대로 799","31536","반올림피자 아산신창점","2024-01-10 16:18:14","U","2024-01-12 02:40:00","기타","193871.219140424","363718.424286983","기타","1","1","","자율","지하수전용","0","0","0","0","0","","0","0","N","63.7","","","",
"239","일반음식점","07_24_04_P","4640000","4650000-101-2005-10279","2005-11-24","","01","영업/정상","01","영업","","","","","","37.80","560-871","전라북도 전주시 완산구 평화동2가 889-7","전라북도 전주시 완산구 평화로 95 (평화동2가)","55126","까투리(평화그린주공점)","2024-01-10 16:02:00","U","2024-01-12 02:40:00","호프/통닭","211908.832658945","253944.812886483","호프/통닭","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","37.8","","","",
"240","일반음식점","07_24_04_P","5680000","5680000-101-2010-00183","2010-12-09","","01","영업/정상","01","영업","","","","","","44.00","343-928","충청남도 당진시 채운동 1048","충청남도 당진시 서부로 30 (채운동)","31777","달무리호프","2024-01-10 13:50:47","U","2024-01-12 02:40:00","호프/통닭","166970.179442706","376134.375162364","호프/통닭","","1","기타","","상수도전용","","","","","","","","","N","44","","","",
"241","일반음식점","07_24_04_P","4520000","4520000-101-2015-00130","2015-04-15","","01","영업/정상","01","영업","","","","","041 5333281","99.99","336-852","충청남도 아산시 배방읍 공수리 1659 1층","충청남도 아산시 배방읍 모산로 115-4, 1층","31482","끼부린닭 배방점","2024-01-10 10:15:36","U","2024-01-12 02:40:00","한식","204894.943269312","363704.341947786","한식","","","","","상수도전용","","","","","","","","","N","99.99","","","",
"242","일반음식점","07_24_04_P","5680000","5680000-101-1994-00151","1994-12-01","","01","영업/정상","01","영업","","","","","041 3537070","168.45","343-050","충청남도 당진시 수청동 1252","충청남도 당진시 수청4길 47, 1층 (수청동)","31772","고덕숯불갈비","2024-01-10 16:02:30","U","2024-01-12 02:40:00","한식","168422.671193234","377063.753135702","한식","0","0","아파트지역","","상수도전용","","","","","","","","","N","164.8","","","",
"243","일반음식점","07_24_04_P","4590000","4590000-101-2011-00012","2011-05-06","","01","영업/정상","01","영업","","","","","041 942 2104","186.86","345-814","충청남도 청양군 정산면 서정리 14-4","충청남도 청양군 정산면 칠갑산로 1934","33351","만원한식뷔페","2024-01-10 16:45:34","U","2024-01-12 02:40:00","한식","195588.315760103","323278.120285962","한식","","","","","상수도전용","","","","","","","","","N","186.86","","","",
"244","일반음식점","07_24_04_P","4520000","4520000-101-1996-00041","1996-06-10","","01","영업/정상","01","영업","","","","","041 5441965","58.10","336-921","충청남도 아산시 송악면 강당리 287-285","","","광덕산 산삼 휴게소","2024-01-10 11:29:01","U","2024-01-12 02:40:00","한식","","","한식","1","1","기타","자율","상수도전용","","","","","","","","","N","58.1","","","",
"245","일반음식점","07_24_04_P","4580000","4580000-101-2016-00061","2016-06-28","","01","영업/정상","01","영업","","","","","041 951 3392","87.70","325-806","충청남도 서천군 서천읍 사곡리 304-283","충청남도 서천군 서천읍 사곡안길 19-5","33640","백번가코다리 서천점","2024-01-10 11:11:53","U","2024-01-12 02:40:00","한식","171673.524842806","286918.944073453","한식","","","아파트지역","","상수도전용","","","","","","","","","N","87.7","","","",
"246","일반음식점","07_24_04_P","4490000","5650000-101-2014-00111","2014-05-26","","01","영업/정상","01","영업","","","","","041 564 3321","39.90","330-942","충청남도 천안시 동남구 신부동 319-28 1층","충청남도 천안시 동남구 중앙로 277, 1층 (신부동)","31117","보은식당","2024-01-10 14:59:56","U","2024-01-12 02:40:00","한식","213517.751604054","369058.987261588","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","39.9","","","",
"247","일반음식점","07_24_04_P","4490000","5650000-101-2015-00070","2015-04-01","","01","영업/정상","01","영업","","","","","041 557 3353","152.24","330-140","충청남도 천안시 동남구 유량동 402-5","충청남도 천안시 동남구 향교1길 130-12, 1층 (유량동)","31068","유량골버섯만두전골","2024-01-10 10:47:52","U","2024-01-12 02:40:00","한식","215134.600919758","368009.503592034","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","152.24","","","",
"248","일반음식점","07_24_04_P","4500000","4500000-101-1993-00058","1993-07-27","","01","영업/정상","01","영업","","","","","041  8551438","85.81","314-822","충청남도 공주시 정안면 광정리 200-3","충청남도 공주시 정안면 정안중앙길 74-87","32511","자연농원가든","2024-01-10 14:27:40","U","2024-01-12 02:40:00","한식","210738.185789558","344767.033824756","한식","","","","","지하수전용","","","","","","","","","N","85.81","","","",
"249","일반음식점","07_24_04_P","4540000","4540000-101-2014-00017","2014-03-24","","03","폐업","02","폐업","2024-01-10","","","","041 741 9288","121.00","320-821","충청남도 논산시 은진면 와야리 125-18","충청남도 논산시 은진면 대학로 134","32998","맘스터치 건양대점","2024-01-10 15:42:12","U","2024-01-12 02:40:00","패스트푸드","210043.541177329","297826.911735741","패스트푸드","1","2","학교정화(상대)","","상수도전용","0","0","0","0","0","","0","0","N","121","","","",
"250","일반음식점","07_24_04_P","4600000","4600000-101-2001-00071","2001-12-01","","01","영업/정상","01","영업","","","","","041 631 1611","185.13","350-803","충청남도 홍성군 홍성읍 남장리 74-27","충청남도 홍성군 홍성읍 홍장북로 404, 1층","32234","초원곱창","2024-01-10 14:03:19","U","2024-01-12 02:40:00","식육(숯불구이)","170378.563002248","343360.987372338","식육(숯불구이)","0","0","아파트지역","","지하수전용","","","","","","","","","N","185.13","","","",
"251","일반음식점","07_24_04_P","4490000","5650000-101-2016-00294","2016-10-25","","01","영업/정상","01","영업","","","","","041 5772929","104.34","330-940","충청남도 천안시 동남구 신방동 1450 1층","충청남도 천안시 동남구 통정9로 27, 1층 (신방동)","31208","들마루","2024-01-10 10:44:49","U","2024-01-12 02:40:00","한식","211462.530204237","363564.705801517","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","104.34","","","",
"252","일반음식점","07_24_04_P","4490000","5660000-101-2016-00108","2016-04-07","","01","영업/정상","01","영업","","","","","","143.60","331-811","충청남도 천안시 서북구 직산읍 판정리 58-3","충청남도 천안시 서북구 직산읍 성진로 465, 1동 1층","31033","참맛한정식뷔페","2024-01-10 09:37:00","U","2024-01-12 02:40:00","한식","216241.977331453","378837.83198105","한식","0","0","","","지하수전용","0","0","0","0","0","","0","0","N","143.6","","","",
"253","일반음식점","07_24_04_P","4040000","4040000-101-2017-00191","2017-08-21","","01","영업/정상","01","영업","","","","","070 86157977","64.32","465-150","경기도 하남시 망월동 1125 미사역 파라곤 스퀘어","경기도 하남시 미사강변동로 100-1, 미사역 파라곤 스퀘어 1층 1120호 (망월동)","12912","존앤맷 타코","2024-01-10 14:13:19","U","2024-01-12 02:40:00","외국음식전문점(인도,태국등)","217057.174856799","451355.879802577","외국음식전문점(인도,태국등)","","","","","상수도전용","","","","","","","","","N","64.32","","","",
"254","일반음식점","07_24_04_P","4170000","4170000-101-2017-00013","2017-02-16","","01","영업/정상","01","영업","","","","","","78.65","476-812","경기도 양평군 서종면 도장리 144-2","경기도 양평군 서종면 중미산로 439, 1층","12501","브리사(BRISA)","2024-01-10 09:30:08","U","2024-01-12 02:40:00","경양식","234380.220815676","456014.030145376","경양식","0","0","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","78.65","","","",
"255","일반음식점","07_24_04_P","5530000","5530000-101-2010-00558","2010-09-16","","01","영업/정상","01","영업","","","","","031 3577789","83.69","445-874","경기도 화성시 송산면 사강리 673-3 1층","경기도 화성시 송산면 사강시장길 48, 1층","18550","도깨비부대찌개","2024-01-10 10:33:08","U","2024-01-12 02:40:00","한식","176407.143327848","412420.223152761","한식","","","","","상수도전용","","","","","","","","","N","83.69","","","",
"256","일반음식점","07_24_04_P","4060000","4060000-101-2012-00003","2012-01-04","","01","영업/정상","01","영업","","","","","031 9459299","483.00","413-836","경기도 파주시 야당동 482-1 1층","경기도 파주시 경의로 995 (야당동)","10904","귀품찬","2024-01-10 14:57:26","U","2024-01-12 02:40:00","식육(숯불구이)","178658.127934164","467126.746417498","식육(숯불구이)","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","483","","","",
"257","일반음식점","07_24_04_P","4060000","4060000-101-2015-00185","2015-05-12","","01","영업/정상","01","영업","","","","","031  9540753","49.00","413-863","경기도 파주시 파주읍 향양리 456-20","경기도 파주시 파주읍 우계로 303, 2층","10833","굿모닝분식","2024-01-10 14:15:10","U","2024-01-12 02:40:00","기타","183064.946701071","483208.774678206","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","49","","","",
"258","일반음식점","07_24_04_P","3740000","3750000-101-2015-00013","2015-01-23","","03","폐업","02","폐업","2024-01-10","","","","031 241 3120","59.53","440-849","경기도 수원시 장안구 조원동 776-9","경기도 수원시 장안구 송정로 128, 1층 (조원동)","16310","이공치킨","2024-01-10 11:02:17","U","2024-01-12 02:40:00","호프/통닭","200913.505941037","421564.503046127","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","59.53","","","",
"259","일반음식점","07_24_04_P","3740000","3750000-101-2018-00164","2018-11-21","","01","영업/정상","01","영업","","","","","031 242 2370","88.44","440-819","경기도 수원시 장안구 영화동 326-3","경기도 수원시 장안구 정조로 919, 1층 (영화동)","16270","수촌마을 북문점","2024-01-10 17:37:49","U","2024-01-12 02:40:00","횟집","201105.562022175","420861.902162488","횟집","","","","","상수도전용","","","","","","","","","N","88.44","","","",
"260","일반음식점","07_24_04_P","4050000","5640000-101-2014-00228","2014-12-19","","01","영업/정상","01","영업","","","","","031 262 2933","108.29","448-160","경기도 용인시 수지구 죽전동 1088-2 죽전역 솔하임","경기도 용인시 수지구 정든로 5, 1층 112, 113호 (죽전동, 죽전역 솔하임)","16873","킹스시","2024-01-10 15:58:47","U","2024-01-12 02:40:00","일식","209993.909215678","425061.284092798","일식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","108.29","","","",
"261","일반음식점","07_24_04_P","4050000","5640000-101-2018-00155","2018-07-26","","01","영업/정상","01","영업","","","","","","94.32","448-831","경기도 용인시 수지구 성복동 424-18","경기도 용인시 수지구 성복1로 187, 지하1층 B101호 일부호, B102호 (성복동)","16806","철뚝집 수지성복점","2024-01-10 16:42:05","U","2024-01-12 02:40:00","식육(숯불구이)","205388.833221637","424106.0223686","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","94.32","","","",
"262","일반음식점","07_24_04_P","3910000","3910000-101-2015-00061","2015-03-30","","01","영업/정상","01","영업","","","","","031 652 9925","113.52","450-818","경기도 평택시 세교동 563-3","경기도 평택시 세교상가1길 66, 1층 (세교동)","17839","신진생선구이","2024-01-10 15:19:36","U","2024-01-12 02:40:00","한식","207215.776333872","388644.999939749","한식","","","기타","","상수도전용","","","","","","","","","N","113.52","","","",
"263","일반음식점","07_24_04_P","4050000","5640000-101-2014-00121","2014-06-24","","03","폐업","02","폐업","2024-01-10","","","","031 897 7757","41.36","448-812","경기도 용인시 수지구 죽전동 1328-2 단대프라자Ⅲ 102호","경기도 용인시 수지구 죽전로 150 (죽전동, 단대프라자Ⅲ 102호)","16889","7번가피자(죽전점)","2024-01-10 13:47:04","U","2024-01-12 02:40:00","경양식","210937.177963499","424668.560749493","경양식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","41.36","","","",
"264","일반음식점","07_24_04_P","3820000","3820000-101-2016-00209","2016-05-30","","01","영업/정상","01","영업","","","","","","125.40","480-090","경기도 의정부시 민락동 811 거택프라자","경기도 의정부시 오목로225번길 173, 203호 (민락동)","11813","으뜸김치찜 백두산맛집","2024-01-10 15:28:32","U","2024-01-12 02:40:00","기타","208472.781377368","471362.251033921","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","125.4","","","",
